SetName	Date_pool_expt_started	Drop	Person	Mutant.Library	Description	gDNA.plate	gDNA.well	Index	Sequenced.At	Media	Growth.Method	Group	Temperature	pH	Liquid.v..solid	Aerobic_v_Anaerobic	Shaking	Condition_1	Concentration_1	Units_1	Condition_2	Concentration_2	Units_2	Timecourse	Timecourse.Sample	Growth.Plate.ID	Growth.Plate.wells	StartOD	EndOD	Total.Generations	Notes	num	name	short
psRCH2_ML7_set14	2/5/2014	NA	Mike Adams	psRCH2_ML7d	Anaerobic, no iron sample1	FEBA_gDNA_plate25	B1	H13	EBB	RCH2_Lactate_Nitrate_YE_C-Fe	hungate	metal limitation	30	7	Liquid	Anaerobic	200 rpm	Kanamycin sulfate	50	ug/ml		NA			NA			0.013125	0.532	5.341036918		602	set14H13	Anaerobic, no iron sample1
psRCH2_ML7_set14	2/5/2014	NA	Mike Adams	psRCH2_ML7d	Anaerobic, no iron sample2	FEBA_gDNA_plate25	B2	H14	EBB	RCH2_Lactate_Nitrate_YE_C-Fe	hungate	metal limitation	30	7	Liquid	Anaerobic	200 rpm	Kanamycin sulfate	50	ug/ml		NA			NA			0.013125	0.53	5.335603032		603	set14H14	Anaerobic, no iron sample2
psRCH2_ML7_set14	2/5/2014	NA	Mike Adams	psRCH2_ML7d	Anaerobic, no iron sample3	FEBA_gDNA_plate25	B3	H15	EBB	RCH2_Lactate_Nitrate_YE_C-Fe	hungate	metal limitation	30	7	Liquid	Anaerobic	200 rpm	Kanamycin sulfate	50	ug/ml		NA			NA			0.013125	0.53	5.335603032		604	set14H15	Anaerobic, no iron sample3
psRCH2_ML7_set14	3/27/2014	NA	Mike Adams	psRCH2_ML7d	Time0	FEBA_gDNA_plate25	B4	H16	EBB	LB_Miller_Kan	flask	Time0	30	7	Liquid	Aerobic	200 rpm		NA			NA			NA			NA	0.8	NA		605	set14H16	Time0
psRCH2_ML7_set14	3/27/2014	NA	Mike Adams	psRCH2_ML7d	Time0	FEBA_gDNA_plate25	B5	H17	EBB	LB_Miller_Kan	flask	Time0	30	7	Liquid	Aerobic	200 rpm		NA			NA			NA			NA	0.8	NA		606	set14H17	Time0
psRCH2_ML7_set14	3/27/2014	NA	Mike Adams	psRCH2_ML7d	Time0	FEBA_gDNA_plate25	B6	H18	EBB	LB_Miller_Kan	flask	Time0	30	7	Liquid	Aerobic	200 rpm		NA			NA			NA			NA	0.8	NA		607	set14H18	Time0
psRCH2_ML7_set14	3/27/2014	NA	Mike Adams	psRCH2_ML7d	Lactate Nitrate anaerobic no yeast extract sample1	FEBA_gDNA_plate25	B7	H19	EBB	RCH2_Lactate_Nitrate	hungate	anaerobic	30	7	Liquid	Anaerobic	200 rpm		NA			NA			NA			0.02	0.431	4.429615964		608	set14H19	Lactate Nitrate anaerobic no yeast extract sample1
psRCH2_ML7_set14	3/27/2014	NA	Mike Adams	psRCH2_ML7d	Lactate Nitrate anaerobic no yeast extract sample2	FEBA_gDNA_plate25	B8	H20	EBB	RCH2_Lactate_Nitrate	hungate	anaerobic	30	7	Liquid	Anaerobic	200 rpm		NA			NA			NA			0.02	0.431	4.429615964		609	set14H20	Lactate Nitrate anaerobic no yeast extract sample2
psRCH2_ML7_set14	3/27/2014	NA	Mike Adams	psRCH2_ML7d	Lactate Nitrate anaerobic no yeast extract sample3	FEBA_gDNA_plate25	B9	H21	EBB	RCH2_Lactate_Nitrate	hungate	anaerobic	30	7	Liquid	Anaerobic	200 rpm		NA			NA			NA			0.02	0.475	4.569855608		610	set14H21	Lactate Nitrate anaerobic no yeast extract sample3
psRCH2_ML7_set14	3/27/2014	NA	Mike Adams	psRCH2_ML7d	Lactate Nitrate anaerobic with yeast extract sample1	FEBA_gDNA_plate25	B10	H22	EBB	RCH2_Lactate_Nitrate_YE	hungate	anaerobic	30	7	Liquid	Anaerobic	200 rpm		NA			NA			NA			0.02	0.548	4.776103988		611	set14H22	Lactate Nitrate anaerobic with yeast extract sample1
psRCH2_ML7_set14	3/27/2014	NA	Mike Adams	psRCH2_ML7d	Lactate Nitrate anaerobic with yeast extract sample2	FEBA_gDNA_plate25	B11	H23	EBB	RCH2_Lactate_Nitrate_YE	hungate	anaerobic	30	7	Liquid	Anaerobic	200 rpm		NA			NA			NA			0.02	0.562	4.812498225		612	set14H23	Lactate Nitrate anaerobic with yeast extract sample2
psRCH2_ML7_set14	3/27/2014	NA	Mike Adams	psRCH2_ML7d	Lactate Nitrate anaerobic with yeast extract sample3	FEBA_gDNA_plate25	B12	H24	EBB	RCH2_Lactate_Nitrate_YE	hungate	anaerobic	30	7	Liquid	Anaerobic	200 rpm		NA			NA			NA			0.02	0.552	4.786596362		613	set14H24	Lactate Nitrate anaerobic with yeast extract sample3
psRCH2_ML7_set14	3/27/2014	NA	Mike Adams	psRCH2_ML7d	Anaerobic, no Mo, no W, sample1	FEBA_gDNA_plate25	C1	H25	EBB	RCH2_Lactate_Nitrate_YE-Mo-W	hungate	metal limitation	30	7	Liquid	Anaerobic	200 rpm		NA			NA			NA			0.02	0.592	4.887525271		614	set14H25	Anaerobic, no Mo, no W, sample1
psRCH2_ML7_set14	3/27/2014	NA	Mike Adams	psRCH2_ML7d	Anaerobic, no Mo, no W, sample2	FEBA_gDNA_plate25	C2	H26	EBB	RCH2_Lactate_Nitrate_YE-Mo-W	hungate	metal limitation	30	7	Liquid	Anaerobic	200 rpm		NA			NA			NA			0.02	0.583	4.865423978		615	set14H26	Anaerobic, no Mo, no W, sample2
psRCH2_ML7_set14	3/27/2014	NA	Mike Adams	psRCH2_ML7d	Anaerobic, no Mo, no W, sample3	FEBA_gDNA_plate25	C3	H27	EBB	RCH2_Lactate_Nitrate_YE-Mo-W	hungate	metal limitation	30	7	Liquid	Anaerobic	200 rpm		NA			NA			NA			0.02	0.573	4.840463234		616	set14H27	Anaerobic, no Mo, no W, sample3
psRCH2_ML7_set14	3/27/2014	NA	Mike Adams	psRCH2_ML7d	Anaerobic, 1 nM Mo, 500 nM W sample1	FEBA_gDNA_plate25	C4	H28	EBB	RCH2_Lactate_Nitrate_YE-Mo-W	hungate	metal limitation	30	7	Liquid	Anaerobic	200 rpm	Ammonium molybdate	1	nM	Sodium tungstate	500	nM		NA			0.02	0.714	5.157852169		617	set14H28	Anaerobic, 1 nM Mo, 500 nM W sample1
psRCH2_ML7_set14	3/27/2014	NA	Mike Adams	psRCH2_ML7d	Anaerobic, 1 nM Mo, 500 nM W sample2	FEBA_gDNA_plate25	C5	H29	EBB	RCH2_Lactate_Nitrate_YE-Mo-W	hungate	metal limitation	30	7	Liquid	Anaerobic	200 rpm	Ammonium molybdate	1	nM	Sodium tungstate	500	nM		NA			0.02	0.702	5.133399125		618	set14H29	Anaerobic, 1 nM Mo, 500 nM W sample2
psRCH2_ML7_set14	3/27/2014	NA	Mike Adams	psRCH2_ML7d	Anaerobic, 1 nM Mo, 500 nM W sample1	FEBA_gDNA_plate25	C6	H30	EBB	RCH2_Lactate_Nitrate_YE-Mo-W	hungate	metal limitation	30	7	Liquid	Anaerobic	200 rpm	Ammonium molybdate	1	nM	Sodium tungstate	500	nM		NA			0.02	0.708	5.145677455		619	set14H30	Anaerobic, 1 nM Mo, 500 nM W sample1
psRCH2_ML7_set14	3/27/2014	NA	Mike Adams	psRCH2_ML7d	Anaerobic, 100 nM, Mo 1 mM W sample1	FEBA_gDNA_plate25	C7	H31	EBB	RCH2_Lactate_Nitrate_YE-Mo-W	hungate	metal limitation	30	7	Liquid	Anaerobic	200 rpm	Ammonium molybdate	100	nM	Sodium tungstate	1	mM		NA			0.02	0.759	5.246027981		620	set14H31	Anaerobic, 100 nM, Mo 1 mM W sample1
psRCH2_ML7_set14	3/27/2014	NA	Mike Adams	psRCH2_ML7d	Anaerobic, 100 nM, Mo 1 mM W sample2	FEBA_gDNA_plate25	C8	H32	EBB	RCH2_Lactate_Nitrate_YE-Mo-W	hungate	metal limitation	30	7	Liquid	Anaerobic	200 rpm	Ammonium molybdate	100	nM	Sodium tungstate	2	mM		NA			0.02	0.766	5.259272487		621	set14H32	Anaerobic, 100 nM, Mo 1 mM W sample2
psRCH2_ML7_set14	3/27/2014	NA	Mike Adams	psRCH2_ML7d	Anaerobic, 100 nM, Mo 1 mM W sample3	FEBA_gDNA_plate25	C9	H33	EBB	RCH2_Lactate_Nitrate_YE-Mo-W	hungate	metal limitation	30	7	Liquid	Anaerobic	200 rpm	Ammonium molybdate	100	nM	Sodium tungstate	3	mM		NA			0.02	0.802	5.325530332		622	set14H33	Anaerobic, 100 nM, Mo 1 mM W sample3
psRCH2_ML7_set14	3/27/2014	NA	Mike Adams	psRCH2_ML7d	Anaerobic, Glucose Nitrate sample1	FEBA_gDNA_plate25	C10	H34	EBB	RCH2_noCarbon_Nitrate_YE	hungate	carbon source	30	7	Liquid	Anaerobic	200 rpm	D-Glucose	7.5	mM		NA			NA			0.02	0.278	3.797012978		623	set14H34	Anaerobic, Glucose Nitrate sample1
psRCH2_ML7_set14	3/27/2014	NA	Mike Adams	psRCH2_ML7d	Anaerobic, Glucose Nitrate sample2	FEBA_gDNA_plate25	C11	H35	EBB	RCH2_noCarbon_Nitrate_YE	hungate	carbon source	30	7	Liquid	Anaerobic	200 rpm	D-Glucose	8.5	mM		NA			NA			0.02	0.289	3.852997588		624	set14H35	Anaerobic, Glucose Nitrate sample2
psRCH2_ML7_set14	3/27/2014	NA	Mike Adams	psRCH2_ML7d	Anaerobic, Glucose Nitrate sample3	FEBA_gDNA_plate25	C12	H36	EBB	RCH2_noCarbon_Nitrate_YE	hungate	carbon source	30	7	Liquid	Anaerobic	200 rpm	D-Glucose	9.5	mM		NA			NA			0.02	0.283	3.822730148		625	set14H36	Anaerobic, Glucose Nitrate sample3
psRCH2_ML7_set14	3/27/2014	NA	Mike Adams	psRCH2_ML7d	Lactate Nitrate anaeroibic, no iron sample1	FEBA_gDNA_plate25	D1	H37	EBB	RCH2_Lactate_Nitrate_YE-Fe	hungate	metal limitation	30	7	Liquid	Anaerobic	200 rpm		NA			NA			NA			0.02	0.308	3.944858446		626	set14H37	Lactate Nitrate anaeroibic, no iron sample1
psRCH2_ML7_set14	3/27/2014	NA	Mike Adams	psRCH2_ML7d	Lactate Nitrate anaeroibic, no iron sample2	FEBA_gDNA_plate25	D2	H38	EBB	RCH2_Lactate_Nitrate_YE-Fe	hungate	metal limitation	30	7	Liquid	Anaerobic	200 rpm		NA			NA			NA			0.02	0.325	4.022367813		627	set14H38	Lactate Nitrate anaeroibic, no iron sample2
psRCH2_ML7_set14	3/27/2014	NA	Mike Adams	psRCH2_ML7d	Lactate Nitrate anaeroibic, no iron sample3	FEBA_gDNA_plate25	D3	H39	EBB	RCH2_Lactate_Nitrate_YE-Fe	hungate	metal limitation	30	7	Liquid	Anaerobic	200 rpm		NA			NA			NA			0.02	0.313	3.968090752		628	set14H39	Lactate Nitrate anaeroibic, no iron sample3
psRCH2_ML7_set14	3/27/2014	NA	Mike Adams	psRCH2_ML7d	Anaerobic 500 uM Zinc chloride sample1	FEBA_gDNA_plate25	D4	H40	EBB	RCH2_Lactate_Nitrate_YE	hungate	metal toxicity	30	7	Liquid	Anaerobic	200 rpm	Zinc chloride	500	uM		NA			NA			0.02	0.42	4.392317423		629	set14H40	Anaerobic 500 uM Zinc chloride sample1
psRCH2_ML7_set14	3/27/2014	NA	Mike Adams	psRCH2_ML7d	Anaerobic 500 uM Zinc chloride sample2	FEBA_gDNA_plate25	D5	H41	EBB	RCH2_Lactate_Nitrate_YE	hungate	metal toxicity	30	7	Liquid	Anaerobic	200 rpm	Zinc chloride	500	uM		NA			NA			0.02	0.419	4.388878339		630	set14H41	Anaerobic 500 uM Zinc chloride sample2
psRCH2_ML7_set14	3/27/2014	NA	Mike Adams	psRCH2_ML7d	Anaerobic 500 uM Zinc chloride sample3	FEBA_gDNA_plate25	D6	H43	EBB	RCH2_Lactate_Nitrate_YE	hungate	metal toxicity	30	7	Liquid	Anaerobic	200 rpm	Zinc chloride	500	uM		NA			NA			0.02	0.439	4.456149035		631	set14H43	Anaerobic 500 uM Zinc chloride sample3
psRCH2_ML7_set14	3/27/2014	NA	Mike Adams	psRCH2_ML7d	Anaerobic 50 uM Lead (II) nitrate sample1	FEBA_gDNA_plate25	D7	H44	EBB	RCH2_Lactate_Nitrate_YE	hungate	metal toxicity	30	7	Liquid	Anaerobic	200 rpm	Lead (II) nitrate	50	uM		NA			NA			0.02	0.411	4.361066489		632	set14H44	Anaerobic 50 uM Lead (II) nitrate sample1
psRCH2_ML7_set14	3/27/2014	NA	Mike Adams	psRCH2_ML7d	Anaerobic 50 uM Lead (II) nitrate sample2	FEBA_gDNA_plate25	D8	H45	EBB	RCH2_Lactate_Nitrate_YE	hungate	metal toxicity	30	7	Liquid	Anaerobic	200 rpm	Lead (II) nitrate	50	uM		NA			NA			0.02	0.431	4.429615964		633	set14H45	Anaerobic 50 uM Lead (II) nitrate sample2
psRCH2_ML7_set14	3/27/2014	NA	Mike Adams	psRCH2_ML7d	Anaerobic 50 uM Lead (II) nitrate sample3	FEBA_gDNA_plate25	D9	H46	EBB	RCH2_Lactate_Nitrate_YE	hungate	metal toxicity	30	7	Liquid	Anaerobic	200 rpm	Lead (II) nitrate	50	uM		NA			NA			0.02	0.386	4.270528942		634	set14H46	Anaerobic 50 uM Lead (II) nitrate sample3
psRCH2_ML7_set15	4/9/2014	NA	Adam	psRCH2_ML7c	Time0	FEBA_gDNA_plate25	E1	H1	EBB	LB	flask	Time0	30	NA	Liquid	Aerobic	200 rpm		NA			NA			NA			0.02	0.8	5.321928095		635	set15H1	Time0
psRCH2_ML7_set15	4/9/2014	NA	Adam	psRCH2_ML7c	Time0	FEBA_gDNA_plate25	E2	H2	EBB	LB	flask	Time0	30	NA	Liquid	Aerobic	200 rpm		NA			NA			NA			0.02	0.8	5.321928095		636	set15H2	Time0
psRCH2_ML7_set15	4/9/2014	NA	Adam	psRCH2_ML7c	Time0	FEBA_gDNA_plate25	E3	H3	EBB	LB	flask	Time0	30	NA	Liquid	Aerobic	200 rpm		NA			NA			NA			0.02	0.8	5.321928095		637	set15H3	Time0
psRCH2_ML7_set15	4/9/2014	NA	Adam	psRCH2_ML7c	Time0	FEBA_gDNA_plate25	E4	H4	EBB	LB	flask	Time0	30	NA	Liquid	Aerobic	200 rpm		NA			NA			NA			0.02	0.8	5.321928095		638	set15H4	Time0
psRCH2_ML7_set15	4/9/2014	NA	Adam	psRCH2_ML7c	LB with Benzethonium chloride 0.01 mM	FEBA_gDNA_plate25	E5	H5	EBB	LB	48 well microplate; Tecan Infinite F200	stress	30	NA	Liquid	Aerobic	orbital	Benzethonium chloride	0.01	mM		NA			NA	872	E7,E8	NA	NA	NA		639	set15H5	Benzethonium chloride 0.01 mM
psRCH2_ML7_set15	4/9/2014	NA	Adam	psRCH2_ML7c	LB with Benzethonium chloride 0.0125 mM	FEBA_gDNA_plate25	E6	H6	EBB	LB	48 well microplate; Tecan Infinite F200	stress	30	NA	Liquid	Aerobic	orbital	Benzethonium chloride	0.0125	mM		NA			NA	872	F1,F2	NA	NA	NA		640	set15H6	Benzethonium chloride 0.0125 mM
psRCH2_ML7_set15	4/9/2014	NA	Adam	psRCH2_ML7c	LB	FEBA_gDNA_plate25	E7	H7	EBB	LB	48 well microplate; Tecan Infinite F200	LB	30	NA	Liquid	Aerobic	orbital	None	NA			NA			NA	872	F7,F8	NA	NA	NA		641	set15H7	LB
psRCH2_ML7_set15	4/9/2014	NA	Adam	psRCH2_ML7c	LB with Spectinomycin dihydrochloride pentahydrate 0.00625 mg/ml	FEBA_gDNA_plate25	E8	H8	EBB	LB	48 well microplate; Tecan Infinite F200	stress	30	NA	Liquid	Aerobic	orbital	Spectinomycin dihydrochloride pentahydrate	0.00625	mg/ml		NA			NA	874	B7,B8	NA	NA	NA		642	set15H8	Spectinomycin 0.00625 mg/ml
psRCH2_ML7_set15	4/9/2014	NA	Adam	psRCH2_ML7c	LB with Nalidixic acid sodium salt 0.00390625 mg/ml	FEBA_gDNA_plate25	E9	H9	EBB	LB	48 well microplate; Tecan Infinite F200	stress	30	NA	Liquid	Aerobic	orbital	Nalidixic acid sodium salt	0.00390625	mg/ml		NA			NA	874	D1,D2	NA	NA	NA		643	set15H9	Nalidixic 0.00390625 mg/ml
psRCH2_ML7_set15	4/9/2014	NA	Adam	psRCH2_ML7c	LB with 5-Hydroxymethylfurfural 5 mM	FEBA_gDNA_plate25	E10	H10	EBB	LB	48 well microplate; Tecan Infinite F200	stress	30	NA	Liquid	Aerobic	orbital	5-Hydroxymethylfurfural	5	mM		NA			NA	874	D3,D4	NA	NA	NA		644	set15H10	5-Hydroxymethylfurfural 5 mM
psRCH2_ML7_set15	4/9/2014	NA	Adam	psRCH2_ML7c	LB with methylglyoxal 0.005 vol%	FEBA_gDNA_plate25	E11	H11	EBB	LB	48 well microplate; Tecan Infinite F200	stress	30	NA	Liquid	Aerobic	orbital	methylglyoxal	0.005	vol%		NA			NA	874	E1,E2	NA	NA	NA		645	set15H11	methylglyoxal 0.005 vol%
psRCH2_ML7_set15	4/9/2014	NA	Adam	psRCH2_ML7c	LB with 2-Furfuraldehyde 0.05 vol%	FEBA_gDNA_plate25	E12	H12	EBB	LB	48 well microplate; Tecan Infinite F200	stress	30	NA	Liquid	Aerobic	orbital	2-Furfuraldehyde	0.05	vol%		NA			NA	874	E5,E6	NA	NA	NA		646	set15H12	2-Furfuraldehyde 0.05 vol%
psRCH2_ML7_set15	4/9/2014	NA	Adam	psRCH2_ML7c	LB with Vanillin 2 mM	FEBA_gDNA_plate25	F1	H13	EBB	LB	48 well microplate; Tecan Infinite F200	stress	30	NA	Liquid	Aerobic	orbital	Vanillin	2	mM		NA			NA	874	E7,E8	NA	NA	NA		647	set15H13	Vanillin 2 mM
psRCH2_ML7_set15	4/9/2014	NA	Adam	psRCH2_ML7c	LB	FEBA_gDNA_plate25	F2	H14	EBB	LB	48 well microplate; Tecan Infinite F200	LB	30	NA	Liquid	Aerobic	orbital	None	NA			NA			NA	874	F7,F8	NA	NA	NA		648	set15H14	LB
psRCH2_ML7_set15	4/9/2014	NA	Adam	psRCH2_ML7c	LB with Benzethonium chloride 0.01 mM	FEBA_gDNA_plate25	F3	H15	EBB	LB	48 well microplate; Tecan Infinite F200	stress	30	NA	Liquid	Aerobic	orbital	Benzethonium chloride	0.01	mM		NA			NA	873	E7,E8	NA	NA	NA		649	set15H15	Benzethonium chloride 0.01 mM
psRCH2_ML7_set15	4/9/2014	NA	Adam	psRCH2_ML7c	LB with Benzethonium chloride 0.0125 mM	FEBA_gDNA_plate25	F4	H16	EBB	LB	48 well microplate; Tecan Infinite F200	stress	30	NA	Liquid	Aerobic	orbital	Benzethonium chloride	0.0125	mM		NA			NA	873	F1,F2	NA	NA	NA		650	set15H16	Benzethonium chloride 0.0125 mM
psRCH2_ML7_set15	4/9/2014	NA	Adam	psRCH2_ML7c	LB	FEBA_gDNA_plate25	F5	H17	EBB	LB	48 well microplate; Tecan Infinite F200	LB	30	NA	Liquid	Aerobic	orbital	None	NA			NA			NA	873	F7,F8	NA	NA	NA		651	set15H17	LB
psRCH2_ML7_set15	4/9/2014	NA	Adam	psRCH2_ML7c	LB with Spectinomycin dihydrochloride pentahydrate 0.00625 mg/ml	FEBA_gDNA_plate25	F6	H18	EBB	LB	48 well microplate; Tecan Infinite F200	stress	30	NA	Liquid	Aerobic	orbital	Spectinomycin dihydrochloride pentahydrate	0.00625	mg/ml		NA			NA	875	B7,B8	NA	NA	NA		652	set15H18	Spectinomycin 0.00625 mg/ml
psRCH2_ML7_set15	4/9/2014	NA	Adam	psRCH2_ML7c	LB with Nalidixic acid sodium salt 0.00390625 mg/ml	FEBA_gDNA_plate25	F7	H19	EBB	LB	48 well microplate; Tecan Infinite F200	stress	30	NA	Liquid	Aerobic	orbital	Nalidixic acid sodium salt	0.00390625	mg/ml		NA			NA	875	D1,D2	NA	NA	NA		653	set15H19	Nalidixic 0.00390625 mg/ml
psRCH2_ML7_set15	4/9/2014	NA	Adam	psRCH2_ML7c	LB with 5-Hydroxymethylfurfural 5 mM	FEBA_gDNA_plate25	F8	H20	EBB	LB	48 well microplate; Tecan Infinite F200	stress	30	NA	Liquid	Aerobic	orbital	5-Hydroxymethylfurfural	5	mM		NA			NA	875	D3,D4	NA	NA	NA		654	set15H20	5-Hydroxymethylfurfural 5 mM
psRCH2_ML7_set15	4/9/2014	NA	Adam	psRCH2_ML7c	LB with methylglyoxal 0.005 vol%	FEBA_gDNA_plate25	F9	H21	EBB	LB	48 well microplate; Tecan Infinite F200	stress	30	NA	Liquid	Aerobic	orbital	methylglyoxal	0.005	vol%		NA			NA	875	E1,E2	NA	NA	NA		655	set15H21	methylglyoxal 0.005 vol%
psRCH2_ML7_set15	4/9/2014	NA	Adam	psRCH2_ML7c	LB with 2-Furfuraldehyde 0.05 vol%	FEBA_gDNA_plate25	F10	H22	EBB	LB	48 well microplate; Tecan Infinite F200	stress	30	NA	Liquid	Aerobic	orbital	2-Furfuraldehyde	0.05	vol%		NA			NA	875	E5,E6	NA	NA	NA		656	set15H22	2-Furfuraldehyde 0.05 vol%
psRCH2_ML7_set15	4/9/2014	NA	Adam	psRCH2_ML7c	LB with Vanillin 2 mM	FEBA_gDNA_plate25	F11	H23	EBB	LB	48 well microplate; Tecan Infinite F200	stress	30	NA	Liquid	Aerobic	orbital	Vanillin	2	mM		NA			NA	875	E7,E8	NA	NA	NA		657	set15H23	Vanillin 2 mM
psRCH2_ML7_set15	4/9/2014	NA	Adam	psRCH2_ML7c	LB	FEBA_gDNA_plate25	F12	H24	EBB	LB	48 well microplate; Tecan Infinite F200	LB	30	NA	Liquid	Aerobic	orbital	None	NA			NA			NA	875	F7,F8	NA	NA	NA		658	set15H24	LB
psRCH2_ML7_set15		NA	Peter Rademacher	psRCH2_ML7c	Time0	FEBA_gDNA_plate25	G1	H25	EBB				NA	NA					NA			NA			NA			NA	NA	NA		659	set15H25	Time0
psRCH2_ML7_set15		NA	Peter Rademacher	psRCH2_ML7c	Time0	FEBA_gDNA_plate25	G2	H26	EBB				NA	NA					NA			NA			NA			NA	NA	NA		660	set15H26	Time0
psRCH2_ML7_set15		NA	Peter Rademacher	psRCH2_ML7c	Time24	FEBA_gDNA_plate25	G3	H27	EBB				NA	NA					NA			NA			NA			NA	NA	NA		661	set15H27	Time24
psRCH2_ML7_set15		NA	Peter Rademacher	psRCH2_ML7c	Time24	FEBA_gDNA_plate25	G4	H28	EBB				NA	NA					NA			NA			NA			NA	NA	NA		662	set15H28	Time24
psRCH2_ML7_set15		NA	Peter Rademacher	psRCH2_ML7c	Growth on LB agar	FEBA_gDNA_plate25	G5	H29	EBB				NA	NA					NA			NA			NA			NA	NA	NA		663	set15H29	Growth on LB agar
psRCH2_ML7_set15		NA	Peter Rademacher	psRCH2_ML7c	Growth on LB agar	FEBA_gDNA_plate25	G6	H30	EBB				NA	NA					NA			NA			NA			NA	NA	NA		664	set15H30	Growth on LB agar
psRCH2_ML7_set15		NA	Peter Rademacher	psRCH2_ML7c	RCH2 grown on a colony of Pseudomonas RCH2	FEBA_gDNA_plate25	G7	H31	EBB				NA	NA					NA			NA			NA			NA	NA	NA		665	set15H31	RCH2 grown on a colony of Pseudomonas RCH2
psRCH2_ML7_set15		NA	Peter Rademacher	psRCH2_ML7c	RCH2 grown on a colony of Pseudomonas RCH2	FEBA_gDNA_plate25	G8	H32	EBB				NA	NA					NA			NA			NA			NA	NA	NA		666	set15H32	RCH2 grown on a colony of Pseudomonas RCH2
psRCH2_ML7_set15		NA	Peter Rademacher	psRCH2_ML7c	RCH2 grown on a colony of ecoli	FEBA_gDNA_plate25	G9	H33	EBB				NA	NA					NA			NA			NA			NA	NA	NA		667	set15H33	RCH2 grown on a colony of ecoli
psRCH2_ML7_set15		NA	Peter Rademacher	psRCH2_ML7c	RCH2 grown on a colony of ecoli	FEBA_gDNA_plate25	G10	H34	EBB				NA	NA					NA			NA			NA			NA	NA	NA		668	set15H34	RCH2 grown on a colony of ecoli
psRCH2_ML7_set15		NA	Peter Rademacher	psRCH2_ML7c	RCH2 grown on a colony of Serratia	FEBA_gDNA_plate25	G11	H35	EBB				NA	NA					NA			NA			NA			NA	NA	NA		669	set15H35	RCH2 grown on a colony of Serratia
psRCH2_ML7_set15		NA	Peter Rademacher	psRCH2_ML7c	RCH2 grown on a colony of Serratia	FEBA_gDNA_plate25	G12	H36	EBB				NA	NA					NA			NA			NA			NA	NA	NA		670	set15H36	RCH2 grown on a colony of Serratia
psRCH2_ML7_set15		NA	Peter Rademacher	psRCH2_ML7c	RCH2 grown on a colony of N2A2	FEBA_gDNA_plate25	H1	H37	EBB				NA	NA					NA			NA			NA			NA	NA	NA		671	set15H37	RCH2 grown on a colony of N2A2
psRCH2_ML7_set15		NA	Peter Rademacher	psRCH2_ML7c	RCH2 grown on a colony of N2A2	FEBA_gDNA_plate25	H2	H38	EBB				NA	NA					NA			NA			NA			NA	NA	NA		672	set15H38	RCH2 grown on a colony of N2A2
psRCH2_ML7_set15		NA	Peter Rademacher	psRCH2_ML7c	RCH2 grown on a colony of Pseudomonas migulae strain N1B4	FEBA_gDNA_plate25	H3	H39	EBB				NA	NA					NA			NA			NA			NA	NA	NA		673	set15H39	RCH2 grown on a colony of Pseudomonas migulae strain N1B4
psRCH2_ML7_set15		NA	Peter Rademacher	psRCH2_ML7c	RCH2 grown on a colony of Pseudomonas migulae strain N1B4	FEBA_gDNA_plate25	H4	H40	EBB				NA	NA					NA			NA			NA			NA	NA	NA		674	set15H40	RCH2 grown on a colony of Pseudomonas migulae strain N1B4
psRCH2_ML7_set15		NA	Peter Rademacher	psRCH2_ML7c	RCH2 grown on a colony of N2F3	FEBA_gDNA_plate25	H5	H41	EBB				NA	NA					NA			NA			NA			NA	NA	NA		675	set15H41	RCH2 grown on a colony of N2F3
psRCH2_ML7_set15		NA	Peter Rademacher	psRCH2_ML7c	RCH2 grown on a colony of N2F3	FEBA_gDNA_plate25	H6	H42	EBB				NA	NA					NA			NA			NA			NA	NA	NA		676	set15H42	RCH2 grown on a colony of N2F3
psRCH2_ML7_set15		NA	Peter Rademacher	psRCH2_ML7c	RCH2 grown on a colony of N2C3	FEBA_gDNA_plate25	H7	H43	EBB				NA	NA					NA			NA			NA			NA	NA	NA		677	set15H43	RCH2 grown on a colony of N2C3
psRCH2_ML7_set15		NA	Peter Rademacher	psRCH2_ML7c	RCH2 grown on a colony of N2C3	FEBA_gDNA_plate25	H8	H44	EBB				NA	NA					NA			NA			NA			NA	NA	NA		678	set15H44	RCH2 grown on a colony of N2C3
psRCH2_ML7_set15		NA	Peter Rademacher	psRCH2_ML7c	RCH2 grown on a colony of 8R2A	FEBA_gDNA_plate25	H9	H45	EBB				NA	NA					NA			NA			NA			NA	NA	NA		679	set15H45	RCH2 grown on a colony of 8R2A
psRCH2_ML7_set15		NA	Peter Rademacher	psRCH2_ML7c	RCH2 grown on a colony of 8R2A	FEBA_gDNA_plate25	H10	H46	EBB				NA	NA					NA			NA			NA			NA	NA	NA		680	set15H46	RCH2 grown on a colony of 8R2A
psRCH2_ML7_set16	5/12/2014	NA	MIKE ADAMS	psRCH2_ML7e	Time0	FEBA_gDNA_plate34	E1	IT049	EBB	LB_Miller_Kan	hungate	Time0	30	7	Liquid	Aerobic	200 rpm		NA			NA			NA			NA	NA	NA		681	set16IT049	Time0
psRCH2_ML7_set16	5/12/2014	NA	MIKE ADAMS	psRCH2_ML7e	Time0	FEBA_gDNA_plate34	E2	IT050	EBB	LB_Miller_Kan	hungate	Time0	30	7	Liquid	Aerobic	200 rpm		NA			NA			NA			NA	NA	NA		682	set16IT050	Time0
